1.0000000e+01 010-007 0.0000 0.000 55750.000 40625.000 0.000 ZXY 3.9241650e+03 -3.2179120e+03 1.1196380e+02
1.0000000e+01 010-007 0.0000 0.000 55750.000 40625.000 0.000 ZYX -1.9235310e+03 1.9604740e+03 1.1196380e+02
1.0000000e+01 010-007 0.0000 0.000 55750.000 40625.000 0.000 ZYY 7.6248610e+01 9.9117030e+00 1.1196380e+02
1.0000000e+02 010-007 0.0000 0.000 55750.000 40625.000 0.000 ZXX 6.7783960e-01 -4.6108990e+01 3.8727390e+01
1.0000000e+02 010-007 0.0000 0.000 55750.000 40625.000 0.000 ZXY 1.2984280e+03 -1.1905420e+03 3.8727390e+01
1.0000000e+02 010-007 0.0000 0.000 55750.000 40625.000 0.000 ZYX -7.0772050e+02 5.6970890e+02 3.8727390e+01
1.0000000e+02 010-007 0.0000 0.000 55750.000 40625.000 0.000 ZYY -7.5658030e+01 -8.4159050e+00 3.8727390e+01
1.0000000e+03 010-007 0.0000 0.000 55750.000 40625.000 0.000 ZXX -2.5548230e+01 -2.9746610e+00 1.3054420e+01
1.0000000e+03 010-007 0.0000 0.000 55750.000 40625.000 0.000 ZXY 4.5503510e+02 -4.2245480e+02 1.3054420e+01
1.0000000e+03 010-007 0.0000 0.000 55750.000 40625.000 0.000 ZYX -2.2377570e+02 2.1094680e+02 1.3054420e+01
1.0000000e+03 010-007 0.0000 0.000 55750.000 40625.000 0.000 ZYY 1.7329110e+01 -8.3588300e+00 1.3054420e+01
1.0000000e+00 010-008 0.0000 0.000 55750.000 41875.000 0.000 ZXX -2.9218360e+02 -1.2938600e+02 3.8947430e+02
1.0000000e+00 010-008 0.0000 0.000 55750.000 41875.000 0.000 ZXY 1.0186750e+04 -9.0075850e+03 3.8947430e+02
1.0000000e+00 010-008 0.0000 0.000 55750.000 41875.000 0.000 ZYX -7.7265950e+03 8.9348150e+03 3.8947430e+02
1.0000000e+00 010-008 0.0000 0.000 55750.000 41875.000 0.000 ZYY -2.5307240e+02 1.2700350e+02 3.8947430e+02
1.0000000e+01 010-008 0.0000 0.000 55750.000 41875.000 0.000 ZXX 1.6022230e+02 -1.7056320e+02 1.1430190e+02
1.0000000e+01 010-008 0.0000 0.000 55750.000 41875.000 0.000 ZXY 3.5285860e+03 -2.9215930e+03 1.1430190e+02
1.0000000e+01 010-008 0.0000 0.000 55750.000 41875.000 0.000 ZYX -2.0865920e+03 2.2406470e+03 1.1430190e+02
1.0000000e+01 010-008 0.0000 0.000 55750.000 41875.000 0.000 ZYY -1.6004110e+02 -2.5523870e+02 1.1430190e+02
1.0000000e+02 010-008 0.0000 0.000 55750.000 41875.000 0.000 ZXX 4.3225480e+01 -7.8404460e+01 3.9924860e+01
1.0000000e+02 010-008 0.0000 0.000 55750.000 41875.000 0.000 ZXY 1.3049630e+03 -1.1487340e+03 3.9924860e+01
1.0000000e+02 010-008 0.0000 0.000 55750.000 41875.000 0.000 ZYX -7.3986140e+02 6.4164970e+02 3.9924860e+01
1.0000000e+02 010-008 0.0000 0.000 55750.000 41875.000 0.000 ZYY 1.7833020e+00 7.7663770e+01 3.9924860e+01
1.0000000e+03 010-008 0.0000 0.000 55750.000 41875.000 0.000 ZXX 1.9159520e+01 -2.2133210e+00 1.3473580e+01
1.0000000e+03 010-008 0.0000 0.000 55750.000 41875.000 0.000 ZXY 4.5009230e+02 -4.1332560e+02 1.3473580e+01
1.0000000e+03 010-008 0.0000 0.000 55750.000 41875.000 0.000 ZYX -2.5751670e+02 2.4552370e+02 1.3473580e+01
1.0000000e+03 010-008 0.0000 0.000 55750.000 41875.000 0.000 ZYY -4.8333060e+00 -1.9964270e+01 1.3473580e+01
1.0000000e+00 010-009 0.0000 0.000 55750.000 43750.000 0.000 ZXX 3.2569650e+02 -1.3031920e+02 3.8979470e+02
1.0000000e+00 010-009 0.0000 0.000 55750.000 43750.000 0.000 ZXY 9.6505010e+03 -9.6298680e+03 3.8979470e+02
1.0000000e+00 010-009 0.0000 0.000 55750.000 43750.000 0.000 ZYX -8.0663350e+03 9.3518960e+03 3.8979470e+02
1.0000000e+00 010-009 0.0000 0.000 55750.000 43750.000 0.000 ZYY 4.8985630e+02 5.4164560e+02 3.8979470e+02
1.0000000e+01 010-009 0.0000 0.000 55750.000 43750.000 0.000 ZXX 1.9138710e+02 -1.4552730e+02 1.1592800e+02
1.0000000e+01 010-009 0.0000 0.000 55750.000 43750.000 0.000 ZXY 3.4506720e+03 -3.0228100e+03 1.1592800e+02
1.0000000e+01 010-009 0.0000 0.000 55750.000 43750.000 0.000 ZYX -2.0544430e+03 2.3258940e+03 1.1592800e+02
1.0000000e+01 010-009 0.0000 0.000 55750.000 43750.000 0.000 ZYY -5.2287560e+01 -1.0533070e+02 1.1592800e+02
1.0000000e+02 010-009 0.0000 0.000 55750.000 43750.000 0.000 ZXX 3.8340360e+01 -2.2358710e+01 4.1134820e+01
1.0000000e+02 010-009 0.0000 0.000 55750.000 43750.000 0.000 ZXY 1.3309990e+03 -1.0762890e+03 4.1134820e+01
1.0000000e+02 010-009 0.0000 0.000 55750.000 43750.000 0.000 ZYX -7.3927230e+02 6.4993170e+02 4.1134820e+01
1.0000000e+02 010-009 0.0000 0.000 55750.000 43750.000 0.000 ZYY -5.0415630e+01 -7.8893860e+01 4.1134820e+01
1.0000000e+03 010-009 0.0000 0.000 55750.000 43750.000 0.000 ZXX -1.0311790e+01 2.3207960e+01 1.3913820e+01
1.0000000e+03 010-009 0.0000 0.000 55750.000 43750.000 0.000 ZXY 4.2746850e+02 -4.1614240e+02 1.3913820e+01
1.0000000e+03 010-009 0.0000 0.000 55750.000 43750.000 0.000 ZYX -2.6135700e+02 2.6256850e+02 1.3913820e+01
1.0000000e+03 010-009 0.0000 0.000 55750.000 43750.000 0.000 ZYY 2.2025220e+01 2.7122270e+01 1.3913820e+01
1.0000000e+00 010-010 0.0000 0.000 55750.000 47500.000 0.000 ZXX 2.8217670e+02 -1.9787400e+02 3.8585130e+02
1.0000000e+00 010-010 0.0000 0.000 55750.000 47500.000 0.000 ZXY 8.3012080e+03 -8.9509350e+03 3.8585130e+02
1.0000000e+00 010-010 0.0000 0.000 55750.000 47500.000 0.000 ZYX -8.7163890e+03 1.0380940e+04 3.8585130e+02
1.0000000e+00 010-010 0.0000 0.000 55750.000 47500.000 0.000 ZYY 9.3324130e+01 -8.0663960e+01 3.8585130e+02
1.0000000e+01 010-010 0.0000 0.000 55750.000 47500.000 0.000 ZXX 8.6158230e+01 -4.4948890e+01 1.1608460e+02
1.0000000e+01 010-010 0.0000 0.000 55750.000 47500.000 0.000 ZXY 3.7679250e+03 -2.7642790e+03 1.1608460e+02
1.0000000e+01 010-010 0.0000 0.000 55750.000 47500.000 0.000 ZYX -2.2890040e+03 2.4822970e+03 1.1608460e+02
1.0000000e+01 010-010 0.0000 0.000 55750.000 47500.000 0.000 ZYY -2.2056150e+02 -1.0950830e+02 1.1608460e+02
1.0000000e+02 010-010 0.0000 0.000 55750.000 47500.000 0.000 ZXX 3.9042320e+01 -1.5118960e+01 4.1885760e+01
1.0000000e+02 010-010 0.0000 0.000 55750.000 47500.000 0.000 ZXY 1.3072960e+03 -1.0816180e+03 4.1885760e+01
1.0000000e+02 010-010 0.0000 0.000 55750.000 47500.000 0.000 ZYX -8.3914470e+02 7.3571290e+02 4.1885760e+01
1.0000000e+02 010-010 0.0000 0.000 55750.000 47500.000 0.000 ZYY -8.5799770e+00 -2.4038770e+01 4.1885760e+01
1.0000000e+03 010-010 0.0000 0.000 55750.000 47500.000 0.000 ZXX -7.6283160e+00 3.4436120e+00 1.4202620e+01
1.0000000e+03 010-010 0.0000 0.000 55750.000 47500.000 0.000 ZXY 4.2510690e+02 -4.1172290e+02 1.4202620e+01
1.0000000e+03 010-010 0.0000 0.000 55750.000 47500.000 0.000 ZYX -2.5381280e+02 2.6600420e+02 1.4202620e+01
1.0000000e+03 010-010 0.0000 0.000 55750.000 47500.000 0.000 ZYY -7.2660670e+00 -2.7833330e+01 1.4202620e+01
1.0000000e+00 010-011 0.0000 0.000 55750.000 52500.000 0.000 ZXX -3.3544430e+02 2.1363640e+02 3.8581280e+02
1.0000000e+00 010-011 0.0000 0.000 55750.000 52500.000 0.000 ZXY 9.3516030e+03 -9.3999870e+03 3.8581280e+02
1.0000000e+00 010-011 0.0000 0.000 55750.000 52500.000 0.000 ZYX -8.5867630e+03 9.2371820e+03 3.8581280e+02
1.0000000e+00 010-011 0.0000 0.000 55750.000 52500.000 0.000 ZYY 3.0174450e+02 -6.7511610e+02 3.8581280e+02
1.0000000e+01 010-011 0.0000 0.000 55750.000 52500.000 0.000 ZXX 2.1725760e+02 -1.5181370e+01 1.1279400e+02
1.0000000e+01 010-011 0.0000 0.000 55750.000 52500.000 0.000 ZXY 3.6382810e+03 -2.7691370e+03 1.1279400e+02
1.0000000e+01 010-011 0.0000 0.000 55750.000 52500.000 0.000 ZYX -2.0796420e+03 2.3975710e+03 1.1279400e+02
1.0000000e+01 010-011 0.0000 0.000 55750.000 52500.000 0.000 ZYY 5.6197850e+01 1.1464470e+02 1.1279400e+02
1.0000000e+02 010-011 0.0000 0.000 55750.000 52500.000 0.000 ZXX -4.4964450e+00 2.7140590e+00 4.0018160e+01
1.0000000e+02 010-011 0.0000 0.000 55750.000 52500.000 0.000 ZXY 1.3146540e+03 -1.1650830e+03 4.0018160e+01
1.0000000e+02 010-011 0.0000 0.000 55750.000 52500.000 0.000 ZYX -7.1828720e+02 7.4367400e+02 4.0018160e+01
1.0000000e+02 010-011 0.0000 0.000 55750.000 52500.000 0.000 ZYY -3.3597040e+00 6.0704230e+01 4.0018160e+01
1.0000000e+03 010-011 0.0000 0.000 55750.000 52500.000 0.000 ZXX 1.1488200e+01 -1.5891500e+01 1.3508170e+01
1.0000000e+03 010-011 0.0000 0.000 55750.000 52500.000 0.000 ZXY 4.6225170e+02 -4.0205280e+02 1.3508170e+01
1.0000000e+03 010-011 0.0000 0.000 55750.000 52500.000 0.000 ZYX -2.4572470e+02 2.3612660e+02 1.3508170e+01
1.0000000e+03 010-011 0.0000 0.000 55750.000 52500.000 0.000 ZYY 3.0821670e+00 8.8647580e+00 1.3508170e+01
1.0000000e+00 010-012 0.0000 0.000 55750.000 56250.000 0.000 ZXX -3.9561170e+01 5.6932580e+02 3.8664160e+02
1.0000000e+00 010-012 0.0000 0.000 55750.000 56250.000 0.000 ZXY 9.2288820e+03 -9.7535140e+03 3.8664160e+02
1.0000000e+00 010-012 0.0000 0.000 55750.000 56250.000 0.000 ZYX -7.0317000e+03 1.0730390e+04 3.8664160e+02
1.0000000e+00 010-012 0.0000 0.000 55750.000 56250.000 0.000 ZYY 4.4092560e+02 2.9154920e+02 3.8664160e+02
1.0000000e+01 010-012 0.0000 0.000 55750.000 56250.000 0.000 ZXX 1.7193130e+01 -4.9481970e+01 1.0358920e+02
1.0000000e+01 010-012 0.0000 0.000 55750.000 56250.000 0.000 ZXY 3.8091520e+03 -2.9469440e+03 1.0358920e+02
1.0000000e+01 010-012 0.0000 0.000 55750.000 56250.000 0.000 ZYX -1.5002130e+03 1.9941460e+03 1.0358920e+02
1.0000000e+01 010-012 0.0000 0.000 55750.000 56250.000 0.000 ZYY 1.8638550e+01 -5.0548120e+01 1.0358920e+02
1.0000000e+02 010-012 0.0000 0.000 55750.000 56250.000 0.000 ZXX 3.4380910e+01 -2.6406890e+01 3.4705120e+01
1.0000000e+02 010-012 0.0000 0.000 55750.000 56250.000 0.000 ZXY 1.3500100e+03 -1.1699200e+03 3.4705120e+01
1.0000000e+02 010-012 0.0000 0.000 55750.000 56250.000 0.000 ZYX -5.3635650e+02 5.4589390e+02 3.4705120e+01
1.0000000e+02 010-012 0.0000 0.000 55750.000 56250.000 0.000 ZYY 4.6565530e+01 -2.8750090e-01 3.4705120e+01
1.0000000e+03 010-012 0.0000 0.000 55750.000 56250.000 0.000 ZXX 1.6629700e+01 -5.6664470e+00 1.1544710e+01
1.0000000e+03 010-012 0.0000 0.000 55750.000 56250.000 0.000 ZXY 4.3839990e+02 -4.1962620e+02 1.1544710e+01
1.0000000e+03 010-012 0.0000 0.000 55750.000 56250.000 0.000 ZYX -1.6222000e+02 1.7897490e+02 1.1544710e+01
1.0000000e+03 010-012 0.0000 0.000 55750.000 56250.000 0.000 ZYY -4.2455920e+00 -8.9768780e-01 1.1544710e+01
1.0000000e+00 010-013 0.0000 0.000 55750.000 58125.000 0.000 ZXX -4.3884860e+02 4.1709880e+02 3.7101080e+02
1.0000000e+00 010-013 0.0000 0.000 55750.000 58125.000 0.000 ZXY 1.1192930e+04 -1.0428780e+04 3.7101080e+02
1.0000000e+00 010-013 0.0000 0.000 55750.000 58125.000 0.000 ZYX -4.2702630e+03 8.8129110e+03 3.7101080e+02
1.0000000e+00 010-013 0.0000 0.000 55750.000 58125.000 0.000 ZYY 2.6749100e+02 -1.4663030e+02 3.7101080e+02
1.0000000e+01 010-013 0.0000 0.000 55750.000 58125.000 0.000 ZXX -5.2607120e+01 1.9917400e+01 9.1162240e+01
1.0000000e+01 010-013 0.0000 0.000 55750.000 58125.000 0.000 ZXY 3.8315350e+03 -3.3117020e+03 9.1162240e+01
1.0000000e+01 010-013 0.0000 0.000 55750.000 58125.000 0.000 ZYX -1.1848910e+03 1.5498110e+03 9.1162240e+01
1.0000000e+01 010-013 0.0000 0.000 55750.000 58125.000 0.000 ZYY -1.0847930e+01 -7.9168770e+01 9.1162240e+01
1.0000000e+02 010-013 0.0000 0.000 55750.000 58125.000 0.000 ZXX 2.7572790e+01 -7.3847460e+01 2.8761650e+01
1.0000000e+02 010-013 0.0000 0.000 55750.000 58125.000 0.000 ZXY 1.3625180e+03 -1.2049390e+03 2.8761650e+01
1.0000000e+02 010-013 0.0000 0.000 55750.000 58125.000 0.000 ZYX -3.4757060e+02 2.9904840e+02 2.8761650e+01
1.0000000e+02 010-013 0.0000 0.000 55750.000 58125.000 0.000 ZYY -4.8417360e+01 2.2438460e+01 2.8761650e+01
1.0000000e+03 010-013 0.0000 0.000 55750.000 58125.000 0.000 ZXX 1.8831200e+01 -3.0138510e+01 9.4137270e+00
1.0000000e+03 010-013 0.0000 0.000 55750.000 58125.000 0.000 ZXY 4.2286820e+02 -4.1854630e+02 9.4137270e+00
1.0000000e+03 010-013 0.0000 0.000 55750.000 58125.000 0.000 ZYX -1.0907270e+02 1.1008600e+02 9.4137270e+00
1.0000000e+03 010-013 0.0000 0.000 55750.000 58125.000 0.000 ZYY -6.4939210e+00 7.0869110e+00 9.4137270e+00
1.0000000e+00 010-014 0.0000 0.000 55750.000 59375.000 0.000 ZXX -1.2067060e+02 -4.5926750e+02 3.3359250e+02
1.0000000e+00 010-014 0.0000 0.000 55750.000 59375.000 0.000 ZXY 1.2625840e+04 -1.3552460e+04 3.3359250e+02
1.0000000e+00 010-014 0.0000 0.000 55750.000 59375.000 0.000 ZYX -2.4936180e+03 6.2276650e+03 3.3359250e+02
1.0000000e+00 010-014 0.0000 0.000 55750.000 59375.000 0.000 ZYY -6.9239800e+02 4.9707500e+00 3.3359250e+02
1.0000000e+01 010-014 0.0000 0.000 55750.000 59375.000 0.000 ZXX -3.1401750e+01 -7.4620820e+00 7.3965550e+01
1.0000000e+01 010-014 0.0000 0.000 55750.000 59375.000 0.000 ZXY 3.8303460e+03 -3.8326290e+03 7.3965550e+01
1.0000000e+01 010-014 0.0000 0.000 55750.000 59375.000 0.000 ZYX -5.9269470e+02 9.9895750e+02 7.3965550e+01
1.0000000e+01 010-014 0.0000 0.000 55750.000 59375.000 0.000 ZYY 1.8368370e+01 -3.4807950e+01 7.3965550e+01
1.0000000e+02 010-014 0.0000 0.000 55750.000 59375.000 0.000 ZXX 5.3480550e+01 -9.3999260e+00 2.2030440e+01
1.0000000e+02 010-014 0.0000 0.000 55750.000 59375.000 0.000 ZXY 1.3562460e+03 -1.2612320e+03 2.2030440e+01
1.0000000e+02 010-014 0.0000 0.000 55750.000 59375.000 0.000 ZYX -2.0057180e+02 2.4239010e+02 2.2030440e+01
1.0000000e+02 010-014 0.0000 0.000 55750.000 59375.000 0.000 ZYY -1.0083430e+01 -4.6591660e+00 2.2030440e+01
1.0000000e+03 010-014 0.0000 0.000 55750.000 59375.000 0.000 ZXX 1.8226820e+01 -2.4981280e+01 7.1047060e+00
1.0000000e+03 010-014 0.0000 0.000 55750.000 59375.000 0.000 ZXY 4.4751340e+02 -4.2921780e+02 7.1047060e+00
1.0000000e+03 010-014 0.0000 0.000 55750.000 59375.000 0.000 ZYX -6.2946320e+01 7.2767860e+01 7.1047060e+00
1.0000000e+03 010-014 0.0000 0.000 55750.000 59375.000 0.000 ZYY 5.9032900e+00 -9.2963400e+00 7.1047060e+00
1.0000000e+00 010-015 0.0000 0.000 55750.000 60625.000 0.000 ZXX -3.7128710e+02 1.2492550e+02 1.0981610e+03
1.0000000e+00 010-015 0.0000 0.000 55750.000 60625.000 0.000 ZXY 1.4754720e+04 -1.8760390e+04 1.0981610e+03
1.0000000e+00 010-015 0.0000 0.000 55750.000 60625.000 0.000 ZYX -3.2169530e+04 4.5932520e+04 1.0981610e+03
1.0000000e+00 010-015 0.0000 0.000 55750.000 60625.000 0.000 ZYY 1.0127250e+03 4.8935320e+02 1.0981610e+03
1.0000000e+01 010-015 0.0000 0.000 55750.000 60625.000 0.000 ZXX 1.9542230e+02 1.0890700e+02 2.8562250e+02
1.0000000e+01 010-015 0.0000 0.000 55750.000 60625.000 0.000 ZXY 4.0527370e+03 -5.1716870e+03 2.8562250e+02
1.0000000e+01 010-015 0.0000 0.000 55750.000 60625.000 0.000 ZYX -1.0303060e+04 1.0361670e+04 2.8562250e+02
1.0000000e+01 010-015 0.0000 0.000 55750.000 60625.000 0.000 ZYY -5.4227950e+02 -6.6411990e+01 2.8562250e+02
1.0000000e+02 010-015 0.0000 0.000 55750.000 60625.000 0.000 ZXX 1.1712590e+02 -9.8506710e+01 9.1122260e+01
1.0000000e+02 010-015 0.0000 0.000 55750.000 60625.000 0.000 ZXY 1.2873070e+03 -1.4759820e+03 9.1122260e+01
1.0000000e+02 010-015 0.0000 0.000 55750.000 60625.000 0.000 ZYX -3.3649670e+03 3.4960190e+03 9.1122260e+01
1.0000000e+02 010-015 0.0000 0.000 55750.000 60625.000 0.000 ZYY -1.8591090e+00 2.3005400e+02 9.1122260e+01
1.0000000e+03 010-015 0.0000 0.000 55750.000 60625.000 0.000 ZXX -2.5131680e+01 -3.1198210e+01 2.9152480e+01
1.0000000e+03 010-015 0.0000 0.000 55750.000 60625.000 0.000 ZXY 4.5791730e+02 -4.5438520e+02 2.9152480e+01
1.0000000e+03 010-015 0.0000 0.000 55750.000 60625.000 0.000 ZYX -1.0637500e+03 1.0468480e+03 2.9152480e+01
1.0000000e+03 010-015 0.0000 0.000 55750.000 60625.000 0.000 ZYY -2.4812560e+01 -1.4882250e+01 2.9152480e+01
1.0000000e+00 010-016 0.0000 0.000 55750.000 61875.000 0.000 ZXX 2.4190080e+03 4.9023040e+02 1.1771010e+03
1.0000000e+00 010-016 0.0000 0.000 55750.000 61875.000 0.000 ZXY 1.2532060e+04 -2.6864590e+04 1.1771010e+03
1.0000000e+00 010-016 0.0000 0.000 55750.000 61875.000 0.000 ZYX -2.8072580e+04 4.2296060e+04 1.1771010e+03
1.0000000e+00 010-016 0.0000 0.000 55750.000 61875.000 0.000 ZYY -8.2968060e+02 -2.4877960e+03 1.1771010e+03
1.0000000e+01 010-016 0.0000 0.000 55750.000 61875.000 0.000 ZXX -2.0624770e+01 4.9946290e+02 2.8846920e+02
1.0000000e+01 010-016 0.0000 0.000 55750.000 61875.000 0.000 ZXY 4.0930310e+03 -5.6627990e+03 2.8846920e+02
1.0000000e+01 010-016 0.0000 0.000 55750.000 61875.000 0.000 ZYX -9.7126110e+03 1.0102850e+04 2.8846920e+02
1.0000000e+01 010-016 0.0000 0.000 55750.000 61875.000 0.000 ZYY -4.8160810e+02 4.5822840e+02 2.8846920e+02
1.0000000e+02 010-016 0.0000 0.000 55750.000 61875.000 0.000 ZXX -7.3090330e+01 -1.4144440e+02 9.0229060e+01
1.0000000e+02 010-016 0.0000 0.000 55750.000 61875.000 0.000 ZXY 1.4824220e+03 -1.5263670e+03 9.0229060e+01
1.0000000e+02 010-016 0.0000 0.000 55750.000 61875.000 0.000 ZYX -3.1381810e+03 3.0733400e+03 9.0229060e+01
1.0000000e+02 010-016 0.0000 0.000 55750.000 61875.000 0.000 ZYY -1.3604470e+02 1.7624040e+02 9.0229060e+01
1.0000000e+03 010-016 0.0000 0.000 55750.000 61875.000 0.000 ZXX 3.3422390e+01 -4.1063820e+01 2.8714310e+01
1.0000000e+03 010-016 0.0000 0.000 55750.000 61875.000 0.000 ZXY 4.9302150e+02 -4.0776040e+02 2.8714310e+01
1.0000000e+03 010-016 0.0000 0.000 55750.000 61875.000 0.000 ZYX -1.0082870e+03 9.5828250e+02 2.8714310e+01
1.0000000e+03 010-016 0.0000 0.000 55750.000 61875.000 0.000 ZYY -4.1532560e+01 4.3861550e+01 2.8714310e+01
1.0000000e+00 010-017 0.0000 0.000 55750.000 63750.000 0.000 ZXX 7.6322390e+02 -1.0178740e+03 1.2398660e+03
1.0000000e+00 010-017 0.0000 0.000 55750.000 63750.000 0.000 ZXY 1.4692140e+04 -3.3999060e+04 1.2398660e+03
1.0000000e+00 010-017 0.0000 0.000 55750.000 63750.000 0.000 ZYX -2.5959110e+04 4.2400700e+04 1.2398660e+03
1.0000000e+00 010-017 0.0000 0.000 55750.000 63750.000 0.000 ZYY -5.7210030e+01 -6.3119810e+02 1.2398660e+03
1.0000000e+01 010-017 0.0000 0.000 55750.000 63750.000 0.000 ZXX 1.9948630e+02 2.8755920e+02 2.8711850e+02
1.0000000e+01 010-017 0.0000 0.000 55750.000 63750.000 0.000 ZXY 5.0619460e+03 -5.5045880e+03 2.8711850e+02
1.0000000e+01 010-017 0.0000 0.000 55750.000 63750.000 0.000 ZYX -8.7979250e+03 8.9178780e+03 2.8711850e+02
1.0000000e+01 010-017 0.0000 0.000 55750.000 63750.000 0.000 ZYY -2.9205090e+02 -6.9942270e+00 2.8711850e+02
1.0000000e+02 010-017 0.0000 0.000 55750.000 63750.000 0.000 ZXX 1.5751210e+01 9.0851660e+01 8.7877250e+01
1.0000000e+02 010-017 0.0000 0.000 55750.000 63750.000 0.000 ZXY 1.5037430e+03 -1.5822760e+03 8.7877250e+01
1.0000000e+02 010-017 0.0000 0.000 55750.000 63750.000 0.000 ZYX -2.7614750e+03 2.8211200e+03 8.7877250e+01
1.0000000e+02 010-017 0.0000 0.000 55750.000 63750.000 0.000 ZYY 2.1916530e+01 3.7872310e+01 8.7877250e+01
1.0000000e+03 010-017 0.0000 0.000 55750.000 63750.000 0.000 ZXX 3.0646490e+01 -2.3451790e+01 2.7863890e+01
1.0000000e+03 010-017 0.0000 0.000 55750.000 63750.000 0.000 ZXY 5.0998750e+02 -4.2541530e+02 2.7863890e+01
1.0000000e+03 010-017 0.0000 0.000 55750.000 63750.000 0.000 ZYX -8.7962160e+02 9.0317550e+02 2.7863890e+01
1.0000000e+03 010-017 0.0000 0.000 55750.000 63750.000 0.000 ZYY -8.3668840e+00 8.5502520e+01 2.7863890e+01
1.0000000e+00 010-018 0.0000 0.000 55750.000 67500.000 0.000 ZXX -1.6172510e+03 -1.7417550e+02 1.2989330e+03
1.0000000e+00 010-018 0.0000 0.000 55750.000 67500.000 0.000 ZXY 1.7887070e+04 -3.7683470e+04 1.2989330e+03
1.0000000e+00 010-018 0.0000 0.000 55750.000 67500.000 0.000 ZYX -2.2575450e+04 4.0350840e+04 1.2989330e+03
1.0000000e+00 010-018 0.0000 0.000 55750.000 67500.000 0.000 ZYY 1.2907440e+02 6.5267750e+02 1.2989330e+03
1.0000000e+01 010-018 0.0000 0.000 55750.000 67500.000 0.000 ZXX 3.4093500e+02 -8.3925980e+01 2.8312670e+02
1.0000000e+01 010-018 0.0000 0.000 55750.000 67500.000 0.000 ZXY 4.1672330e+03 -6.5507420e+03 2.8312670e+02
1.0000000e+01 010-018 0.0000 0.000 55750.000 67500.000 0.000 ZYX -7.2053890e+03 8.6771910e+03 2.8312670e+02
1.0000000e+01 010-018 0.0000 0.000 55750.000 67500.000 0.000 ZYY 1.1118370e+02 -2.2826260e+02 2.8312670e+02
1.0000000e+02 010-018 0.0000 0.000 55750.000 67500.000 0.000 ZXX 4.4317870e+01 2.5552490e+01 8.3649540e+01
1.0000000e+02 010-018 0.0000 0.000 55750.000 67500.000 0.000 ZXY 1.5359370e+03 -1.6671160e+03 8.3649540e+01
1.0000000e+02 010-018 0.0000 0.000 55750.000 67500.000 0.000 ZYX -2.3154480e+03 2.5246720e+03 8.3649540e+01
1.0000000e+02 010-018 0.0000 0.000 55750.000 67500.000 0.000 ZYY -6.5124450e+01 3.0260760e+01 8.3649540e+01
1.0000000e+03 010-018 0.0000 0.000 55750.000 67500.000 0.000 ZXX 2.5456950e+01 1.6072940e+01 2.6396250e+01
1.0000000e+03 010-018 0.0000 0.000 55750.000 67500.000 0.000 ZXY 4.3331330e+02 -4.9850850e+02 2.6396250e+01
1.0000000e+03 010-018 0.0000 0.000 55750.000 67500.000 0.000 ZYX -7.5987150e+02 7.3665960e+02 2.6396250e+01
1.0000000e+03 010-018 0.0000 0.000 55750.000 67500.000 0.000 ZYY -3.0946770e+00 3.2028020e+01 2.6396250e+01
1.0000000e+00 010-019 0.0000 0.000 55750.000 72500.000 0.000 ZXX -1.9837350e+03 8.5874880e+02 1.3274140e+03
1.0000000e+00 010-019 0.0000 0.000 55750.000 72500.000 0.000 ZXY 1.7928730e+04 -3.9576820e+04 1.3274140e+03
1.0000000e+00 010-019 0.0000 0.000 55750.000 72500.000 0.000 ZYX -2.1566270e+04 4.1632220e+04 1.3274140e+03
1.0000000e+00 010-019 0.0000 0.000 55750.000 72500.000 0.000 ZYY -2.2223140e+03 -3.0313240e+03 1.3274140e+03
1.0000000e+01 010-019 0.0000 0.000 55750.000 72500.000 0.000 ZXX 1.2733430e+02 8.6409990e+01 2.9113270e+02
1.0000000e+01 010-019 0.0000 0.000 55750.000 72500.000 0.000 ZXY 4.6038140e+03 -6.9621620e+03 2.9113270e+02
1.0000000e+01 010-019 0.0000 0.000 55750.000 72500.000 0.000 ZYX -7.7824910e+03 8.3788550e+03 2.9113270e+02
1.0000000e+01 010-019 0.0000 0.000 55750.000 72500.000 0.000 ZYY 9.8048370e+01 1.9368350e+02 2.9113270e+02
1.0000000e+02 010-019 0.0000 0.000 55750.000 72500.000 0.000 ZXX 2.4843610e+01 9.8698670e+00 8.3949640e+01
1.0000000e+02 010-019 0.0000 0.000 55750.000 72500.000 0.000 ZXY 1.7470070e+03 -1.5790600e+03 8.3949640e+01
1.0000000e+02 010-019 0.0000 0.000 55750.000 72500.000 0.000 ZYX -2.3713900e+03 2.3275880e+03 8.3949640e+01
1.0000000e+02 010-019 0.0000 0.000 55750.000 72500.000 0.000 ZYY -1.1030470e+02 -3.3975340e+01 8.3949640e+01
1.0000000e+03 010-019 0.0000 0.000 55750.000 72500.000 0.000 ZXX 4.1606970e+00 9.5237380e+00 2.6419020e+01
1.0000000e+03 010-019 0.0000 0.000 55750.000 72500.000 0.000 ZXY 5.0505790e+02 -5.0000300e+02 2.6419020e+01
1.0000000e+03 010-019 0.0000 0.000 55750.000 72500.000 0.000 ZYX -7.8419500e+02 7.6081450e+02 2.6419020e+01
1.0000000e+03 010-019 0.0000 0.000 55750.000 72500.000 0.000 ZYY 1.1996220e+01 2.3881090e+01 2.6419020e+01
1.0000000e+00 010-020 0.0000 0.000 55750.000 76250.000 0.000 ZXX -1.0097920e+03 -1.3991520e+03 1.3385000e+03
